id,bilissel_performans_skoru
5382,5.505083555397995
5383,6.424131304983
5384,4.625428760610061
5385,7.584120902412584
5386,4.486317214365745
5387,8.18198938839941
5388,3.5736325022660482
5389,7.300648756809203
5390,7.15397052276947
5391,7.660345473345965
5392,6.077531205831336
5393,8.919075978519007
5394,6.351939011757916
5395,8.727353297110978
5396,3.383219910272043
5397,1.5974775904336957
5398,6.9435685930814675
5399,4.178950209388192
5400,3.395113236197274
5401,6.527839908999442
5402,8.19365646022902
5403,2.9982531220855133
5404,4.272726604585982
5405,7.676318938540623
5406,6.697066251177904
5407,5.880009060684096
5408,5.375393162958415
5409,6.6999196040794455
5410,3.930577405695287
5411,9.640208522582451
5412,3.6596766696208376
5413,7.385918497978027
5414,8.358341219181536
5415,6.435802936531331
5416,6.7841674002693635
5417,7.723302283548233
5418,4.290786322290824
5419,5.085517456132042
5420,7.425456112694176
5421,6.57598620932596
5422,3.856330764441013
5423,5.117871714001279
5424,5.184916075034865
5425,4.536220401628084
5426,5.6553863286716695
5427,2.584077839403767
5428,5.914834719949448
5429,8.863955972128025
5430,2.5721447808588165
5431,6.3651294686835564
5432,9.028275929092253
5433,3.058137149067294
5434,6.160630236288375
5435,6.459879937886974
5436,4.207579574761344
5437,4.655569013539514
5438,4.226008663700853
5439,6.0668072779300894
5440,4.128218455842416
5441,9.263517553894724
5442,7.699624118363779
5443,7.456067231788379
5444,8.52635434546815
5445,6.333061729096645
5446,8.0975024259285
5447,3.897907870740892
5448,7.634224701018138
5449,6.96646172651644
5450,3.315409846337405
5451,6.795326655608295
5452,9.683098595700963
5453,4.340052040390824
5454,4.94848133955363
5455,2.6993563074802123
5456,4.533866624543534
5457,5.174540512261527
5458,6.847449417935884
5459,5.500794866049329
5460,4.117898024485417
5461,4.7223255758156135
5462,7.086464205388566
5463,6.251609223014798
5464,6.710806827539393
5465,5.774036865533227
5466,4.960134601870001
5467,2.3353709491754246
5468,4.699114971775622
5469,6.519857138619604
5470,3.0474033553778552
5471,8.794824042128145
5472,3.2537289020835827
5473,7.613695038830157
5474,5.668007520600563
5475,4.981050480952359
5476,6.081575546483671
5477,7.751705652546801
5478,5.715671136704191
5479,3.5800265013346335
5480,5.225555156314174
5481,8.60425553066761
5482,6.400994539552629
5483,4.885682737588851
5484,7.345156219063236
5485,7.399314233049618
5486,6.017118592961183
5487,7.505948746841542
5488,4.4206908897951385
5489,5.218754668185276
5490,1.8743403476582015
5491,8.941407322137627
5492,2.6719923996533326
5493,3.5960705937470174
5494,8.076425125823686
5495,4.107016990392913
5496,4.593023909780475
5497,8.359904344076455
5498,7.100151859597853
5499,7.417426266782688
5500,4.890433813896685
5501,6.344974779930754
5502,4.045356261263708
5503,7.772972055755512
5504,4.3770730104980435
5505,7.443641569032231
5506,5.436287344673378
5507,6.435644983560083
5508,6.4097299374304315
5509,4.1228467629332926
5510,8.837276715940968
5511,7.3161654413200266
5512,7.043879342218515
5513,8.807772717773439
5514,5.528463227830197
5515,8.220311465367626
5516,4.767628120981698
5517,6.73439946625285
5518,4.533673188542719
5519,8.70995114834903
5520,4.3416227528228735
5521,7.669913010267869
5522,3.96556095161763
5523,6.921929262600685
5524,3.0605035327280015
5525,5.952311727127561
5526,6.840426286614599
5527,6.562815766908878
5528,6.2992596877774885
5529,6.904108261473406
5530,3.901578714728997
5531,6.108434272779974
5532,5.410493242497623
5533,6.760642702349588
5534,6.867823354640111
5535,7.364930608868782
5536,8.838210040033266
5537,6.651052568853761
5538,3.455539377192877
5539,4.05767053676292
5540,3.0135746870965883
5541,5.275776596368478
5542,4.985840567725057
5543,7.028316462768044
5544,5.414502416161591
5545,7.58794935109723
5546,3.8994538886267933
5547,5.671251785756233
5548,5.891289610935147
5549,8.245481534200938
5550,5.575098400020494
5551,6.410681967473439
5552,8.574023285032883
5553,3.6733582843128856
5554,5.786262442443215
5555,9.231111089096288
5556,5.783230185806838
5557,6.610768777567323
5558,3.6191253346371424
5559,5.375687608141781
5560,3.9599872318991935
5561,4.443562528904468
5562,4.666363341007365
5563,6.673401549702136
5564,5.7530136052399605
5565,4.644742723568553
5566,5.88685472572301
5567,3.82579984808451
5568,8.198710055197052
5569,7.484763472382149
5570,3.519685808239256
5571,3.9946735389811443
5572,5.712626262256935
5573,5.830181506376343
5574,2.5644062968366312
5575,9.564371413445214
5576,6.9483322060696535
5577,1.767071238193386
5578,6.134933244385816
5579,9.362551646445098
5580,6.290635397855562
5581,5.703235770104642
5582,7.210302572877827
5583,8.760170721523007
5584,8.225048345651402
5585,5.833398307198462
5586,4.709798878265218
5587,2.467839584063241
5588,9.67147110540607
5589,7.121000589084008
5590,6.749541375094617
5591,4.662262112734199
5592,3.9523522972075633
5593,5.752944063741285
5594,6.565124182783373
5595,5.536417046882424
5596,4.0133106853364096
5597,7.772947035043693
5598,8.373598849650858
5599,5.472385182232893
5600,4.646450206619894
5601,4.907337925458338
5602,3.5807005312957783
5603,5.183603898253475
5604,4.942868699798124
5605,7.0320349586294695
5606,4.877008341537136
5607,3.565257109124471
5608,8.3988550265071
5609,4.237332821230439
5610,7.370920183850212
5611,5.110530573479054
5612,6.787055097842595
5613,5.983059674839743
5614,3.469401488737663
5615,5.7497248300220765
5616,6.86183989612621
5617,3.939029567613381
5618,4.302414490756595
5619,7.145394093581733
5620,7.830215330101882
5621,3.867672240641499
5622,6.797724904743584
5623,2.7640821637760298
5624,4.816813596789657
5625,5.4041302152046145
5626,6.245832370652763
5627,3.7668462195762364
5628,7.71525141079469
5629,7.7229687080507885
5630,5.318769974735973
5631,2.748956385950116
5632,5.168060267554263
5633,5.878707642393707
5634,7.095828153964959
5635,5.6239457608636885
5636,6.918337533970669
5637,9.39200437197869
5638,7.002183993656148
5639,5.450723920387143
5640,3.436407765924547
5641,4.35194025369782
5642,7.697867824254859
5643,4.681068569943107
5644,6.130277851133048
5645,1.648829282274575
5646,3.6211796570536166
5647,4.948609148111729
5648,5.271487790539389
5649,2.5923601374331513
5650,5.8283283522591045
5651,3.2304581672335724
5652,1.7913267002345687
5653,6.793517614568472
5654,7.19552777112806
5655,6.169127153101559
5656,8.491145925969679
5657,1.2474295928359673
5658,1.9250748051776643
5659,5.262587534225392
5660,8.128700154776457
5661,3.6888519948476324
5662,7.94009529073634
5663,5.914953703036839
5664,6.053596842052178
5665,6.771187587434502
5666,1.4546616729668393
5667,7.078823846034392
5668,2.190441505361658
5669,8.941743481799666
5670,4.394923532008185
5671,8.48835657046007
5672,5.029687061280424
5673,6.692462921961971
5674,3.5008476467703504
5675,6.457567987849335
5676,7.287777523694714
5677,6.655384197978279
5678,7.060187457857088
5679,8.697996151210575
5680,6.702421351716576
5681,3.447255643320058
5682,2.007156819900429
5683,8.334697480486662
5684,7.046984056302842
5685,5.763625745220613
5686,7.823719149542697
5687,4.496432213798055
5688,6.332125222703443
5689,6.1888976468078045
5690,6.577154136372923
5691,6.615263076682991
5692,8.15655087179934
5693,7.429886431626693
5694,6.514088678352091
5695,4.049886822604505
5696,6.995450328362219
5697,3.5983373382274215
5698,7.164480853886
5699,4.848909436232877
5700,6.946570292042443
5701,1.5300402881887052
5702,5.1142432989902185
5703,4.614752398606926
5704,5.778873933654721
5705,6.210858936333396
5706,2.284417060357687
5707,6.926079451902595
5708,8.210426184066222
5709,6.99278476252424
5710,7.239317152534886
5711,6.146883241746666
5712,8.414032273885947
5713,6.407505512052685
5714,6.44521011200875
5715,7.01526615159401
5716,1.2666049901583947
5717,6.309498613267133
5718,2.8653791316301884
5719,6.242115200925805
5720,5.155135268357543
5721,4.075310793426357
5722,8.717944770349359
5723,5.194397502610725
5724,4.075680929872331
5725,8.212297213397338
5726,5.130024631860728
5727,7.551561340209446
5728,5.2422244380779475
5729,6.630873058575601
5730,2.636970567626592
5731,4.326117980997761
5732,6.570732876457932
5733,6.724713066765956
5734,7.4904970918633555
5735,4.735052476773685
5736,6.693158250258381
5737,5.455587760143758
5738,4.9157328672322524
5739,4.243197855645284
5740,7.668303806529444
5741,2.9922075946524482
5742,9.41244422281888
5743,5.630368652832134
5744,5.056501318446468
5745,6.979474203204356
5746,6.10985663634144
5747,3.544084263083149
5748,6.586145557727474
5749,4.731033965500073
5750,6.120207996275695
5751,5.582029264627477
5752,2.86538196218102
5753,7.472283661400695
5754,5.780591688822959
5755,6.80565747562976
5756,1.8081688382411454
5757,4.5678464773517735
5758,6.508071235720189
5759,9.317333324056543
5760,5.054185052788204
5761,6.087243250601626
5762,3.661568154220338
5763,3.612673402778273
5764,6.659979450003886
5765,6.44244373076909
5766,3.9920743028655337
5767,7.9471203689473295
5768,3.3704583197620357
5769,6.8061998792981715
5770,0.4047120424634386
5771,4.8345102930850885
5772,8.059466097853596
5773,4.774876948444696
5774,6.366328158312274
5775,5.449775362146143
5776,2.959642192825843
5777,6.176749519240832
5778,4.653971428391524
5779,8.229083634712726
5780,5.576555984616233
5781,6.262259770721143
5782,2.339400570572186
5783,2.64123410497887
5784,4.451214963843927
5785,3.0325396829525446
5786,7.719524764388396
5787,7.639594429992035
5788,7.629741554190998
5789,5.926598458376645
5790,8.65721137831169
5791,4.210587329533143
5792,5.4245740466355326
5793,6.996558037689015
5794,3.8708037253408834
5795,8.863122569116246
5796,5.975057093791621
5797,9.537964309096115
5798,8.699113423658883
5799,3.879105467720403
5800,6.4916158063952265
5801,5.093688795017227
5802,6.105359554592704
5803,8.294028370886135
5804,4.373954279653963
5805,7.852394616845478
5806,5.707455261402843
5807,9.337374006358067
5808,7.297713857254335
5809,5.891078237716863
5810,7.340273488584688
5811,5.359426395052446
5812,6.418001337765395
5813,8.786685976172985
5814,5.247697348580678
5815,4.861129138608652
5816,6.730701064653235
5817,7.238117116140735
5818,5.442974255881672
5819,7.588481984750162
5820,8.124078269542059
5821,9.14373977643103
5822,6.115498102457668
5823,6.907754157081695
5824,6.883171141326066
5825,7.5458542774174875
5826,9.099558182305547
5827,4.769519790684851
5828,8.857438850011185
5829,5.127463953100053
5830,3.0128422649158804
5831,5.674583747027032
5832,4.270246112199281
5833,4.744834819523923
5834,6.088456905239901
5835,3.276212204434922
5836,4.576364791504048
5837,6.562272045371886
5838,6.384893994634461
5839,8.255885865527823
5840,4.977601397940762
5841,4.553604931848417
5842,7.757278575950325
5843,8.438610559145976
5844,8.524159498558314
5845,9.25409495763284
5846,3.230494000693592
5847,4.7349606700100235
5848,7.639689006956831
5849,5.9058322025581145
5850,4.561248004698834
5851,5.776956088943629
5852,5.662221160217636
5853,6.7903278456755825
5854,6.96295345184925
5855,4.5468182831571635
5856,7.107797115933238
5857,6.489412032083874
5858,8.864887446272716
5859,8.43251350888755
5860,6.41976630627134
5861,5.436255105730949
5862,5.4071079699027935
5863,5.429125739572639
5864,8.859460372779797
5865,6.4252702486571165
5866,2.29765401704136
5867,3.452503817998076
5868,3.6223947709368955
5869,6.435341994402688
5870,2.19685232740568
5871,5.803952098620703
5872,5.280703617307101
5873,7.172065625032092
5874,6.896329249723483
5875,6.546103969469684
5876,3.6539899667790166
5877,6.347085242370093
5878,5.517154087586453
5879,3.4854616304306325
5880,6.209127491709532
5881,5.5419019966102745
5882,2.380107287126974
5883,4.74309373546796
5884,7.047339129014453
5885,4.639774442633415
5886,5.756658226881124
5887,7.704649025447589
5888,9.107538208593482
5889,6.018553447993895
5890,7.142953994381538
5891,5.170578735884549
5892,6.519368795162388
5893,8.625613548905784
5894,5.595076092372358
5895,7.854798932750407
5896,6.007339390728509
5897,3.8863323237332246
5898,7.335484151640939
5899,5.663807445667892
5900,6.649790956910165
5901,5.636654273466675
5902,4.470540911820786
5903,6.618593948282054
5904,8.800118205518721
5905,7.1687812486241835
5906,1.6721309037482048
5907,5.664488085905331
5908,6.557076750745746
5909,4.567581113351028
5910,2.713233788945837
5911,6.074942742804962
5912,5.47965011964433
5913,6.647706838663021
5914,4.174182932182242
5915,6.8233915320120815
5916,7.575758310702318
5917,8.505190261221397
5918,6.663523108260011
5919,4.019980870895012
5920,7.409084012328272
5921,6.376735188046618
5922,5.854314007857754
5923,4.781444878804208
5924,9.607896754031234
5925,8.89778618716998
5926,6.409809264058412
5927,7.520028940981566
5928,4.152099902834284
5929,6.344816664795082
5930,6.768544035401156
5931,7.4451136244697365
5932,8.013650912478164
5933,5.03669010562906
5934,8.002242630695955
5935,4.04729592389344
5936,5.534035470534564
5937,7.232324109376488
5938,4.922445634397375
5939,6.475249311906961
5940,7.572525348845437
5941,7.441257804931041
5942,3.8613934175905853
5943,5.78577772709339
5944,7.3365246581919905
5945,8.780068414642987
5946,9.637414149878648
5947,4.8605573201763
5948,5.191643700696606
5949,4.553104775999731
5950,0.40815306010485786
5951,5.94286708872284
5952,4.062579609345514
5953,4.888030450618806
5954,7.682522074198994
5955,7.7032385415638895
5956,8.749747491984586
5957,7.869017364412587
5958,5.682879597040071
5959,5.621140125802671
5960,5.055287050268154
5961,8.190070424373694
5962,5.118551814184885
5963,3.6589862848011165
5964,4.163629616815127
5965,5.733573683405741
5966,6.420245714186274
5967,8.65262038592289
5968,3.1403082195675025
5969,5.133869727904471
5970,4.913295170184862
5971,5.382336054689814
5972,8.835385612179424
5973,6.319800025712935
5974,5.951889211545263
5975,8.175818814283355
5976,7.519662264874806
5977,8.82806413835346
5978,6.375384761431256
5979,9.216621404289878
5980,4.7682399692252995
5981,7.354436192708299
5982,6.358671166869433
5983,7.413670067450741
5984,6.429083149967646
5985,7.64593733442649
5986,6.835014006929131
5987,4.999023899719349
5988,5.196122571417201
5989,4.532341378648382
5990,6.538985446527631
5991,8.849733954114068
5992,5.785173036995978
5993,7.577823630998918
5994,4.050105696490736
5995,3.324923779123087
5996,5.8489542369150715
5997,5.88465319438869
5998,6.206063916061971
5999,5.467769812929572
6000,6.120346414306674
6001,7.713970809382799
6002,6.232170879607836
6003,4.603891801382203
6004,4.867176814110868
6005,6.251155838562712
6006,8.929816262469188
6007,8.547493811522424
6008,9.373901997518146
6009,5.124569974216223
6010,7.168966755385121
6011,6.000431590075096
6012,1.130391534079994
6013,4.270380336865756
6014,5.6111665507801
6015,6.389727712547437
6016,8.422476019582005
6017,5.612887388339996
6018,8.631114261815373
6019,8.001706926675789
6020,4.2012955736951945
6021,9.007804336619785
6022,6.640388513484943
6023,4.036074471531762
6024,4.5779970055947725
6025,5.887562654258625
6026,8.289690025335796
6027,8.586853031243924
6028,3.293211762528506
6029,7.6304754776324275
6030,6.491385186683149
6031,7.769478196256867
6032,9.61574062318901
6033,6.8359858036519325
6034,4.889970250525783
6035,6.203491886053831
6036,8.70856452767713
6037,7.8284735131788965
6038,6.560627310556944
6039,8.478130245684184
6040,3.77142808555863
6041,7.509306991133248
6042,7.314451917986402
6043,8.905580505089036
6044,8.227317699968616
6045,6.29405060800608
6046,6.529986092788517
6047,1.7642280767409324
6048,3.7409500141816303
6049,6.664857381700891
6050,8.369891954759037
6051,3.8570169422714464
6052,4.858302150445841
6053,3.3123463061810012
6054,7.313727000291593
6055,5.128570393549485
6056,4.212898545440426
6057,5.156168080916114
6058,8.838956920659873
6059,4.5136273747371805
6060,1.588004969289689
6061,6.924437890413595
6062,7.641149306895538
6063,6.367155820819056
6064,5.327932772638743
6065,5.30698824808481
6066,7.047638639014851
6067,3.6668634857918376
6068,7.0637940322469035
6069,2.305341582470107
6070,3.927618061503808
6071,6.341454711470896
6072,5.4918844810607785
6073,4.3031853716371895
6074,5.9896538860923325
6075,3.1569117952661854
6076,6.085455806264457
6077,4.615665262028843
6078,6.512609438081967
6079,3.043236052169242
6080,3.4895308072640168
6081,8.509756267412628
