id,bilissel_performans_skoru
4702,7.247125538377597
4703,4.964938067841291
4704,5.068001490912584
4705,3.58405994811836
4706,3.2732515153172477
4707,5.050290621026098
4708,6.164107991309621
4709,4.486477044693648
4710,7.420733023205729
4711,5.283321154739194
4712,6.552079465370802
4713,5.20383005180407
4714,5.272062209328961
4715,3.8824276530058563
4716,5.97198349193607
4717,4.394657862564101
4718,5.7104497477742715
4719,4.095133054682795
4720,7.511276941807369
4721,2.143723564354121
4722,4.919336957730993
4723,7.704448505327152
4724,5.817009216841183
4725,4.342898070425731
4726,5.3821437416186395
4727,4.218006080213504
4728,8.228234990480512
4729,2.460931779183171
4730,6.6854791278839185
4731,5.615500935686939
4732,5.615820247496548
4733,8.484581054397946
4734,7.276292630855688
4735,8.06547960080935
4736,6.769029954908096
4737,5.86308226492054
4738,9.205238976234074
4739,8.441345938889748
4740,5.786534135469955
4741,7.321469313009716
4742,5.710634211639478
4743,6.1164083080685545
4744,6.062603133123614
4745,5.627496322562789
4746,3.568691208418932
4747,9.135799779491615
4748,5.041174246535692
4749,4.817741735273325
4750,7.851904114688796
4751,6.3552862381081106
4752,7.0027375398939
4753,1.1214609798030364
4754,7.166041717431997
4755,6.701598355618446
4756,5.4138546490025075
4757,8.154860710600502
4758,8.520204530686843
4759,4.775982310113199
4760,3.6112296726534483
4761,5.852553136018941
4762,6.456058162199793
4763,6.433191931492428
4764,4.765941609686694
4765,6.758873459053085
4766,6.617160045092699
4767,5.741907839242376
4768,4.959767663772353
4769,2.8352722352196933
4770,3.10315409741194
4771,5.6472827891053985
4772,6.906792936459996
4773,6.009424890743867
4774,4.628345068127312
4775,6.806837882984603
4776,6.586450602729345
4777,6.73767223943168
4778,6.10624680431924
4779,9.27085968070254
4780,6.295551906834642
4781,4.632939628399002
4782,7.138162815063533
4783,1.7738789654706992
4784,5.117007078727092
4785,5.3252297731040965
4786,7.658931247190037
4787,6.480178968622235
4788,8.887640575481521
4789,6.308225493135967
4790,6.3047410407818925
4791,7.987000040613853
4792,5.3427324449914595
4793,6.581183149273178
4794,6.146685675992367
4795,6.392904797165461
4796,6.027252036366598
4797,2.8958113554711358
4798,3.425367959983858
4799,6.162775085174227
4800,4.864786655270893
4801,9.389654013800353
4802,7.611767130666254
4803,4.849861555920327
4804,6.358114098812843
4805,6.326644510152602
4806,6.301104398210024
4807,4.571279366536773
4808,6.194376895273531
4809,5.988582772505223
4810,7.137300032399439
4811,2.4942959604210944
4812,3.8694011103933073
4813,7.142744398186151
4814,2.857874702299204
4815,6.4366851245104115
4816,5.478488602419783
4817,6.393752677533463
4818,5.7921508735248555
4819,5.058262645526542
4820,7.9023666941308806
4821,5.688552684477437
4822,4.676005491862673
4823,6.476534808234126
4824,3.647277834818272
4825,8.028948253561932
4826,7.313296879476151
4827,4.757731478476489
4828,7.801142045286676
4829,7.149481452149938
4830,5.015726870958603
4831,4.734801482391242
4832,6.828809344402165
4833,6.051719431150102
4834,3.650708754458806
4835,4.642613044334572
4836,8.482205809609319
4837,5.257081393895016
4838,5.538472217398051
4839,7.940267394750789
4840,5.894393935319789
4841,1.8501310929255244
4842,6.810237300998111
4843,7.797405011807625
4844,7.156680830641903
4845,7.796012238651613
4846,6.6658383101055865
4847,5.349808298802719
4848,5.6630319112687655
4849,3.3878205185650883
4850,1.6959097930331033
4851,7.59390685057821
4852,5.797947363231826
4853,4.2816506348090595
4854,6.957361666127847
4855,5.169495048378138
4856,2.761882559076896
4857,6.607971001221022
4858,5.9744152430537
4859,6.464697476745717
4860,8.806433602005939
4861,5.825417434706901
4862,5.617721785134918
4863,4.532021465822966
4864,6.4948100161415425
4865,7.069690993072287
4866,2.2316182224500367
4867,3.4216590939168237
4868,6.064906643238418
4869,5.448660550355125
4870,7.490897234154936
4871,6.952303612155991
4872,5.491145994229335
4873,4.4692266682223085
4874,5.31659548358742
4875,7.039399550593539
4876,9.0324976877145
4877,5.77712555815329
4878,4.6421636629517415
4879,5.769365797032711
4880,6.8401283477934545
4881,8.710163480323288
4882,2.422983790826641
4883,5.232681368073207
4884,5.752799430921817
4885,6.905182675740879
4886,4.266320773160922
4887,9.632137399227855
4888,8.515241956718407
4889,3.648933908697682
4890,3.7277144692227244
4891,5.536748099715364
4892,5.453739223631424
4893,4.877017356701383
4894,4.8568419597695724
4895,4.000560893633228
4896,5.796919628894235
4897,8.149426865567685
4898,7.530231133368197
4899,7.290737629005638
4900,6.505549482411274
4901,5.274616796743642
4902,6.253145906638116
4903,5.324344788658748
4904,5.67593050999515
4905,5.6161396519766935
4906,5.35486731708472
4907,8.540516891633928
4908,1.9353132078508886
4909,7.987521222619213
4910,8.207695307532738
4911,6.307743921986848
4912,5.705564026227078
4913,6.931715375818167
4914,7.553921853997357
4915,4.969602151191563
4916,3.7150536820026745
4917,5.834047351370098
4918,4.333755461564818
4919,7.461169815958438
4920,5.850174170962125
4921,6.735385105955183
4922,5.233753029551229
4923,5.325826467306294
4924,7.902849205114056
4925,3.1479788104602866
4926,3.2928289371834345
4927,6.243401027712067
4928,5.611352407029734
4929,4.638598457290436
4930,8.525003223129906
4931,5.3494669895523215
4932,6.267309589750462
4933,8.103720687830073
4934,4.688888161230144
4935,8.018105678258552
4936,5.020312137073166
4937,6.642474874256567
4938,2.4221389027061972
4939,2.542331042495472
4940,5.999249602310391
4941,5.245287200927602
4942,4.271881687166737
4943,6.247598295190178
4944,8.940225752069178
4945,6.298210059678465
4946,5.423129785839869
4947,8.094190506570047
4948,1.287365158834236
4949,5.527969489190882
4950,2.6032742185401663
4951,7.72729716191061
4952,5.379983580543427
4953,6.283591915679594
4954,4.916335072506172
4955,5.374896614925864
4956,6.587670912675375
4957,7.649894991522041
4958,7.045812573593437
4959,3.4499520311891687
4960,5.888638167322606
4961,2.9662371061500195
4962,7.961571361815234
4963,6.138555881368771
4964,4.435186172777371
4965,7.3688305955056865
4966,7.370605984264219
4967,7.545532718098867
4968,2.4643924675207067
4969,6.257904594423385
4970,7.179071332805239
4971,5.342932445809964
4972,4.8841074245675244
4973,1.2882440745524935
4974,3.1137732977056243
4975,8.38886999160739
4976,3.082448105386127
4977,8.08998819168348
4978,5.783566011901418
4979,3.190382573026227
4980,5.857096880478048
4981,6.055981204199313
4982,6.751980162218812
4983,3.8578338632525417
4984,8.010037426602821
4985,5.36202625288991
4986,7.494103687703233
4987,3.941397680293582
4988,3.3019658321974363
4989,7.1954434848641355
4990,8.128410259419026
4991,6.16022051899022
4992,5.832318517299408
4993,8.240991627960259
4994,6.27269953699462
4995,7.05581966702556
4996,7.544666986986469
4997,4.71021581378162
4998,6.161764010443729
4999,7.377946807187075
5000,4.952475202858385
5001,3.5457938518970087
5002,5.14214272908734
5003,5.452553717523288
5004,5.9618117429093385
5005,6.8515648632877655
5006,4.926842490773091
5007,8.041044138779856
5008,3.580541135415212
5009,6.330353708157344
5010,4.250799594007772
5011,7.210985311752535
5012,8.303893373760172
5013,3.3928559858433838
5014,4.522531453048828
5015,6.221206637132797
5016,6.6599340884608695
5017,4.666516250258122
5018,6.375975881428748
5019,7.567304245382476
5020,7.768428633075286
5021,8.525708433161284
5022,5.813938033889373
5023,4.818102414271123
5024,7.062396748136886
5025,3.6569347293243006
5026,7.63261513481998
5027,6.358475960788423
5028,5.206437594932024
5029,4.463422905747962
5030,3.994722122189272
5031,7.229630633729597
5032,8.881671461786357
5033,6.370849627096542
5034,8.893414149693822
5035,3.4687656760357726
5036,5.519302006467252
5037,7.301741061970693
5038,9.851704864568699
5039,6.343192009721802
5040,6.181588196504069
5041,4.747654287626701
5042,7.789703748989032
5043,8.37887199121134
5044,5.468859690597467
5045,6.405296585897768
5046,3.892794023376868
5047,4.320661074676591
5048,4.537437776417244
5049,8.531039524569724
5050,4.137080380699408
5051,4.1761309106083555
5052,4.974469279876361
5053,7.3057956882059285
5054,3.252869574476801
5055,2.063560567811499
5056,7.028242336568772
5057,5.888562268908497
5058,5.668302345801044
5059,4.76351947754586
5060,5.506204434026135
5061,6.330181231609384
5062,7.106584178262945
5063,1.945323479524998
5064,8.792887220143234
5065,7.716273623717546
5066,5.873503375175052
5067,5.993719254431628
5068,8.77629030202189
5069,4.6293121041696095
5070,8.64791842615001
5071,7.575506671063259
5072,7.052865241501834
5073,7.728695973320173
5074,5.121738964019051
5075,4.719147814465822
5076,5.933254189453762
5077,4.322845233976173
5078,6.1541168466234115
5079,4.1419257832673475
5080,7.418274404634937
5081,7.6521659398854665
5082,3.82992654221744
5083,6.98526705891062
5084,3.7320898434872283
5085,2.410023309167955
5086,5.496123041115978
5087,3.757402236895703
5088,7.792931014264566
5089,5.496955017077256
5090,5.809702414272541
5091,6.006873966279046
5092,3.797740080233942
5093,8.245028478986754
5094,4.826766914185808
5095,4.829673731593994
5096,0.7979211618598867
5097,4.567382229614635
5098,5.4358640660186905
5099,8.68699093933502
5100,4.431426742741762
5101,6.260995901418939
5102,8.01355378957416
5103,5.524119026757326
5104,8.789288464942084
5105,2.569195701995131
5106,6.088610141742359
5107,5.765413252486792
5108,4.768838152955647
5109,5.394373573092833
5110,6.445404497489514
5111,4.80746842701527
5112,6.727530598573942
5113,6.36640310165412
5114,4.665735002831506
5115,1.6343961111208933
5116,9.09754726362237
5117,6.3099415563031505
5118,4.6578710545462885
5119,4.024238900361951
5120,6.289363889308663
5121,5.734547144304766
5122,7.357970642746681
5123,8.158307475425762
5124,6.558204401465689
5125,4.219526801773447
5126,4.171145676773789
5127,5.355525563351554
5128,5.687710738897465
5129,7.4861683212916486
5130,6.303721547203162
5131,8.778632492572239
5132,4.351812975210078
5133,7.700596187316035
5134,4.568249970776521
5135,3.051610296660963
5136,7.449447455899415
5137,6.4020937368843125
5138,9.14383750278662
5139,6.228677148588538
5140,5.0365272544899735
5141,0.017966956888546104
5142,5.845069841273793
5143,3.8490078045723592
5144,4.784168322933423
5145,6.9128282597733826
5146,5.464714835208293
5147,5.2382301420549435
5148,5.885874251841197
5149,3.320960684384782
5150,5.159281773553632
5151,6.891455356378313
5152,8.553692462612812
5153,7.068089941968999
5154,5.942324887737624
5155,5.345370925628762
5156,5.031776790740276
5157,7.1284482101729285
5158,4.257222906198772
5159,5.377895491222663
5160,4.0905613593383805
5161,3.8949875803725016
5162,7.594656641994165
5163,4.5445617560965506
5164,7.800775653811298
5165,8.051522688240002
5166,7.614456788684635
5167,3.343034350637128
5168,9.643177590365468
5169,0.9296155063844449
5170,6.142505314125423
5171,4.695043118084782
5172,5.737452195942479
5173,5.448476795778461
5174,5.750937549421207
5175,4.949907432183063
5176,9.149077446411628
5177,8.730631418076092
5178,8.093195370217897
5179,1.2639366198457782
5180,5.663706705300865
5181,1.3397309902415173
5182,6.547567242204829
5183,6.499312894300812
5184,7.470635710656697
5185,5.302545979645279
5186,5.005451152726573
5187,6.079238332750409
5188,5.10767102031821
5189,2.7570621227171683
5190,6.043184608026498
5191,5.720482409123878
5192,6.104679873826829
5193,7.637509661996601
5194,5.352705196761882
5195,3.2923908036105134
5196,4.278467158843329
5197,4.333454373534744
5198,3.7621983510798103
5199,5.401766134796383
5200,5.58547590473651
5201,5.897863376292536
5202,7.379433528234282
5203,3.009050123867101
5204,5.274661693277758
5205,8.869939629537907
5206,2.7501468669857405
5207,6.858331741011736
5208,4.140055191563787
5209,3.391914737459948
5210,7.280483445268476
5211,4.77757293297563
5212,7.472757108716112
5213,4.5051290631925385
5214,6.921793294005037
5215,9.25641689624445
5216,8.445170111319324
5217,3.140585519891777
5218,7.165443140165607
5219,6.543344126754394
5220,5.735880114432551
5221,6.587168784330404
5222,2.758697192585267
5223,6.410085528984655
5224,7.241601592449383
5225,6.696147877882967
5226,3.593630803680682
5227,4.938195773545505
5228,6.936731238913806
5229,6.198046806835558
5230,5.691304830167887
5231,6.073723570227024
5232,6.377103436422221
5233,3.6406977547712507
5234,3.5251361046823546
5235,7.710101055149228
5236,5.331456205644761
5237,7.35923251034423
5238,6.939771255167595
5239,6.744389592358722
5240,4.799017274085914
5241,7.420538172229991
5242,8.67937341870316
5243,3.6637035583787716
5244,5.798644618696436
5245,5.29400896975599
5246,8.225221396462155
5247,7.855038756110339
5248,4.651034549719332
5249,8.572989743171009
5250,6.983895497474535
5251,6.608245309892391
5252,6.3652826597791945
5253,6.853109132445849
5254,3.270571059105636
5255,5.580196318974888
5256,7.424653117784859
5257,3.1633146252236384
5258,7.268788116916551
5259,4.023773600560557
5260,4.107085956094793
5261,7.962133069183136
5262,3.8579977776342624
5263,6.367546977829159
5264,6.365915691989178
5265,7.555481582111824
5266,6.201940382156018
5267,6.913303538230872
5268,6.456611363139968
5269,6.049670363289167
5270,10.0
5271,6.283275023521481
5272,6.720301488767063
5273,4.691273777524117
5274,4.790348219476735
5275,2.8988654114032757
5276,5.08717151576676
5277,6.120025743457788
5278,7.538197605800026
5279,7.5842354348768195
5280,4.913036449592024
5281,6.005482966063247
5282,7.934952970053331
5283,2.4240393576639883
5284,4.9301419087524865
5285,6.124964443948827
5286,9.14861615250897
5287,8.578896988810433
5288,5.7874271023163075
5289,5.893185658061421
5290,6.360759275300874
5291,5.545240834549662
5292,7.045219341111185
5293,5.529166076030235
5294,5.302532125610212
5295,5.228578282214433
5296,5.5509067115363235
5297,5.727902634051703
5298,6.328574039294237
5299,9.293111533860309
5300,2.1545646157513203
5301,7.615128079809805
5302,4.204567602027294
5303,3.3360822600939715
5304,3.7794161110931674
5305,7.834034113711747
5306,4.3419993723218555
5307,1.9611984425530022
5308,7.850477999886676
5309,6.024312963590945
5310,5.197083475238736
5311,6.416268287606158
5312,6.374797557749462
5313,2.3764317708245164
5314,7.2370029979098
5315,5.2842148438287175
5316,5.771572032832507
5317,4.085622190493183
5318,5.204435354562314
5319,3.941580753816216
5320,8.425181420525885
5321,3.349140692433978
5322,6.176173388032825
5323,4.856007059539351
5324,6.5560921330732835
5325,5.516419002846734
5326,6.430401097407255
5327,6.118660199930635
5328,5.469361001415425
5329,7.291668625809597
5330,1.8675127897726036
5331,7.911868754949791
5332,1.894761698748121
5333,4.573663274760949
5334,4.73702581474605
5335,3.189467952226208
5336,5.8752118582101
5337,4.516319895248062
5338,6.54113760851615
5339,6.456042969240478
5340,7.558524293264535
5341,7.573130772696727
5342,2.7220287042674194
5343,7.581626489521746
5344,5.562299645122533
5345,5.553639912964774
5346,5.2087845894403
5347,3.4575324727578356
5348,6.498633278049079
5349,6.845593847175792
5350,3.65409380509312
5351,3.865081239111241
5352,6.277077436383855
5353,6.914032058320738
5354,6.7850948910438005
5355,6.122699307577203
5356,4.748925157927873
5357,2.516162571127535
5358,9.116214034215854
5359,6.637737219632735
5360,7.273563715641228
5361,6.552056024612116
5362,7.163735464981372
5363,6.7802771017019365
5364,8.866169703077599
5365,1.1002849152246603
5366,7.010423504239907
5367,5.907686382339302
5368,5.230440366900694
5369,1.9778323039283485
5370,7.8084222547352145
5371,8.270292681550615
5372,8.609267994125108
5373,2.060251366876279
5374,4.8669346054926335
5375,6.142739475686238
5376,8.316139114642587
5377,4.446887611785607
5378,5.948717399267774
5379,7.252636624439783
5380,5.040818897604874
5381,5.350407768692725
5382,5.525489444371088
5383,6.3825401771608306
5384,4.4693160037553685
5385,7.455147464529569
5386,4.452399672356734
5387,8.193682459381128
5388,3.6684634597733377
5389,7.26734587690075
5390,7.134987828893432
5391,7.64514276388326
5392,5.946711784088555
5393,8.950915500429108
5394,6.28819972765952
5395,8.801971132619423
5396,3.3046042925053114
5397,1.6140151487275358
5398,6.969631538528174
5399,4.155132415287249
5400,3.513323381113665
